quadkey,latitude,longitude,rwi,error
30010103011233,-1.5708481,30.1354980,-0.038,0.339
30010103303100,-2.2955282,30.5090332,0.027,0.300
30010103021221,-1.9002862,29.7399902,-0.084,0.316
30010103121113,-1.7904800,30.5749512,-0.168,0.311
30010102333302,-2.7565043,29.4543457,-0.242,0.321
30010102320012,-2.4931093,28.8830566,0.905,0.448
30010103213003,-2.3174830,30.0915527,-0.370,0.348
30010103302022,-2.3613917,30.2453613,0.058,0.296
30010103221132,-2.5370123,29.8498535,-0.145,0.400
30010103220121,-2.5150610,29.6520996,0.247,0.375
30010103003300,-1.6806671,29.8059082,-0.092,0.318
30010103012303,-1.7026302,30.0036621,-0.092,0.369
30010103300131,-2.1637921,30.3991699,-0.073,0.316
30010102310110,-2.1198775,29.3225098,0.252,0.332
30010103000011,-1.4170918,29.6081543,-0.582,0.330
30010103100121,-1.4610233,30.3552246,-0.111,0.310
30010103310133,-2.1857489,30.7507324,0.093,0.335
30010103030121,-1.8124418,30.0036621,-0.214,0.367
30010103312130,-2.3394375,30.7287598,-0.242,0.293
30010103301310,-2.2077054,30.5529785,-0.080,0.342
30010103201312,-2.2296616,29.8498535,-0.064,0.360
30010102112112,-1.6147764,29.3225098,0.489,0.350
30010103013333,-1.7465556,30.2233887,-0.213,0.300
30010103010213,-1.5269188,29.9597168,-0.203,0.352
30010103003232,-1.7465556,29.7619629,-0.034,0.304
30010103010203,-1.5269188,29.9157715,-0.478,0.315
30010102323022,-2.7126091,29.0148926,-0.138,0.427
30010103022023,-2.0100856,29.5642090,0.025,0.315
30010103202223,-2.4492049,29.5642090,0.125,0.368
30010102311231,-2.2516175,29.4323730,-0.160,0.319
30010103030211,-1.8563646,29.9597168,0.159,0.397
30010103021322,-1.9222467,29.8059082,-0.451,0.334
30010103032321,-2.0759616,30.0036621,-0.391,0.328
30010102311032,-2.1857489,29.4104004,-0.230,0.323
30010101321320,-1.1974226,30.5090332,-0.272,0.289
30010101322123,-1.3072596,30.3552246,-0.163,0.352
30010103121212,-1.8783255,30.4650879,-0.480,0.359
30010101323211,-1.3292264,30.4870605,-0.206,0.308
30010103002112,-1.6147764,29.6740723,-0.028,0.427
30010103023121,-1.9881263,29.8278809,-0.536,0.339
30010103311201,-2.2077054,30.7946777,-0.076,0.311
30010103130120,-1.8124418,30.6848145,-0.287,0.300
30010103023133,-2.0100856,29.8718262,0.175,0.375
30010102303211,-2.3833455,29.0808105,-0.125,0.383
30010102310113,-2.1418349,29.3444824,-0.126,0.449
30010103210231,-2.2516175,29.9597168,-0.158,0.319
30010103022303,-2.0540032,29.6520996,-0.325,0.309
30010103222313,-2.7565043,29.6960449,0.037,0.351
30010103222113,-2.6687122,29.6960449,-0.355,0.416
30010103311032,-2.1857489,30.8166504,-0.345,0.300
30010103112231,-1.7245930,30.6628418,-0.328,0.293
30010101323010,-1.2413579,30.4650879,-0.572,0.293
30010103132220,-2.0759616,30.5969238,0.091,0.300
30010103003332,-1.7465556,29.8498535,0.064,0.384
30010103200030,-2.1637921,29.5861816,0.164,0.353
30010103301331,-2.2516175,30.5749512,-0.148,0.308
30010103012203,-1.7026302,29.9157715,0.670,0.449
30010103000110,-1.4170918,29.6740723,0.045,0.297
30010103002113,-1.6147764,29.6960449,0.328,0.335
30010103201123,-2.1857489,29.8278809,0.046,0.309
30010103003111,-1.5928123,29.8718262,-0.200,0.314
30010103200331,-2.2516175,29.6960449,0.682,0.476
30010102331103,-2.4931093,29.4763184,0.008,0.387
30010103130032,-1.8344033,30.6408691,-0.190,0.312
30010103212011,-2.2955282,29.9597168,-0.519,0.310
30010101322302,-1.3511931,30.3332520,-0.428,0.365
30010103011321,-1.5488836,30.1794434,-0.215,0.319
30010103301130,-2.1637921,30.5529785,0.349,0.468
30010103311211,-2.2077054,30.8386230,-0.075,0.290
30010103211112,-2.1418349,30.2014160,-0.063,0.346
30010102333312,-2.7565043,29.4982910,-0.326,0.308
30010103030001,-1.7685179,29.9157715,0.171,0.484
30010103031321,-1.9002862,30.1794434,-0.105,0.384
30010103202230,-2.4272521,29.5861816,-0.241,0.365
30010101321002,-1.0875811,30.4211426,-0.006,0.341
30010101323002,-1.2633253,30.4211426,-0.256,0.344
30010103030221,-1.9002862,29.9157715,-0.362,0.359
30010103222221,-2.7784514,29.5642090,-0.151,0.289
30010103201200,-2.2077054,29.7180176,-0.148,0.298
30010103121332,-1.9222467,30.5529785,0.218,0.319
30010103122201,-2.0320445,30.2673340,-0.115,0.319
30010103123021,-1.9881263,30.4431152,0.325,0.343
30010103103301,-1.6806671,30.5310059,-0.427,0.298
30010102311022,-2.1857489,29.3664551,0.059,0.312
30010103202011,-2.2955282,29.6081543,-0.343,0.300
30010103002012,-1.6147764,29.5861816,0.170,0.319
30010103103133,-1.6587038,30.5749512,0.004,0.297
30010103312113,-2.3174830,30.7507324,0.323,0.365
30010103122313,-2.0540032,30.3991699,-0.161,0.295
30010103212001,-2.2955282,29.9157715,0.185,0.379
30010103132012,-1.9661667,30.6408691,0.147,0.312
30010103200012,-2.1418349,29.5861816,-0.172,0.338
30010103132010,-1.9442068,30.6408691,0.471,0.308
30010103030301,-1.8563646,30.0036621,-0.202,0.343
30010103122131,-1.9881263,30.3991699,0.031,0.350
30010103211111,-2.1198775,30.2233887,0.575,0.307
30010102311122,-2.1857489,29.4543457,0.079,0.322
30010103003011,-1.5928123,29.7839355,-0.438,0.348
30010103020331,-1.9002862,29.6960449,-0.229,0.331
30010102132110,-1.9442068,29.3225098,-0.305,0.312
30010103203213,-2.4052990,29.7839355,-0.031,0.356
30010103003121,-1.6367402,29.8278809,-0.012,0.351
30010103301023,-2.1857489,30.4431152,-0.252,0.308
30010103312010,-2.2955282,30.6408691,0.096,0.295
30010103023220,-2.0759616,29.7180176,0.217,0.384
30010103222111,-2.6467632,29.6960449,0.018,0.361
30010102320311,-2.5589632,28.9929199,0.293,0.314
30010103301122,-2.1857489,30.5090332,-0.182,0.322
30010102302230,-2.4272521,28.8830566,-0.085,0.373
30010103000300,-1.5049538,29.6301270,1.056,0.419
30010103102020,-1.6367402,30.2453613,-0.110,0.299
30010102331330,-2.6028640,29.4982910,-0.572,0.290
30010103020321,-1.9002862,29.6520996,0.072,0.329
30010103002300,-1.6806671,29.6301270,0.524,0.425
30010103020130,-1.8124418,29.6740723,0.353,0.416
30010103102012,-1.6147764,30.2893066,0.159,0.347
30010103022232,-2.0979197,29.5861816,0.186,0.332
30010103001003,-1.4390576,29.7399902,0.241,0.393
30010102112121,-1.6367402,29.3005371,-0.122,0.345
30010103200120,-2.1637921,29.6301270,-0.057,0.329
30010103202333,-2.4492049,29.6960449,-0.162,0.295
30010103230002,-2.4931093,29.8937988,-0.113,0.310
30010102331030,-2.5150610,29.4104004,-0.120,0.383
30010103201111,-2.1198775,29.8718262,0.156,0.359
30010103123202,-2.0540032,30.4211426,0.080,0.307
30010102313000,-2.2955282,29.3664551,-0.155,0.306
30010103300020,-2.1637921,30.2453613,-0.426,0.303
30010102113221,-1.7245930,29.3884277,-0.283,0.334
30010103300121,-2.1637921,30.3552246,-0.248,0.290
30010103013223,-1.7465556,30.0915527,-0.347,0.345
30010103123320,-2.0759616,30.5090332,-0.061,0.338
30010103221233,-2.6248138,29.7839355,0.056,0.338
30010103031300,-1.8563646,30.1574707,0.454,0.390
30010103021131,-1.8124418,29.8718262,-0.295,0.362
30010103132321,-2.0759616,30.7067871,-0.166,0.323
30010103122231,-2.0759616,30.3112793,-0.021,0.418
30010103201220,-2.2516175,29.7180176,-0.213,0.345
30010103121223,-1.9222467,30.4431152,0.533,0.409
30010103200330,-2.2516175,29.6740723,0.254,0.383
30010102320332,-2.6248138,28.9709473,-0.013,0.332
30010103011011,-1.4170918,30.1354980,-0.352,0.371
30010103312003,-2.3174830,30.6188965,-0.143,0.290
30010103002302,-1.7026302,29.6301270,0.039,0.429
30010103311212,-2.2296616,30.8166504,0.173,0.345
30010103022032,-2.0100856,29.5861816,-0.133,0.334
30010102313113,-2.3174830,29.5202637,0.172,0.402
30010103010322,-1.5708481,29.9816895,-0.015,0.324
30010101233331,-1.3731595,30.2233887,0.141,0.369
30010101322110,-1.2413579,30.3771973,-0.419,0.304
30010103112203,-1.7026302,30.6188965,-0.647,0.295
30010103310210,-2.2077054,30.6408691,-0.157,0.304
30010103201313,-2.2296616,29.8718262,0.112,0.328
30010103031022,-1.8344033,30.0695801,0.265,0.385
30010102311202,-2.2296616,29.3664551,-0.282,0.419
30010103212131,-2.3394375,30.0476074,-0.004,0.306
30010103010000,-1.4170918,29.8937988,-0.062,0.291
30010103121312,-1.8783255,30.5529785,-0.041,0.302
30010103031123,-1.8344033,30.1794434,-0.502,0.349
30010103130000,-1.7685179,30.5969238,-0.015,0.296
30010103303010,-2.2955282,30.4650879,-0.008,0.306
30010102132321,-2.0759616,29.3005371,0.186,0.315
30010103122210,-2.0320445,30.2893066,-0.309,0.374
30010103200022,-2.1857489,29.5422363,0.096,0.316
30010103023331,-2.0759616,29.8718262,-0.205,0.321
30010101223312,-1.3511931,29.8498535,-0.347,0.294
30010102312011,-2.2955282,29.2565918,-0.305,0.300
30010103123103,-1.9661667,30.5310059,0.304,0.394
30010102313123,-2.3613917,29.4763184,-0.272,0.316
30010103011021,-1.4610233,30.0915527,0.401,0.388
30010103223132,-2.7126091,29.8498535,-0.129,0.334
30010103003002,-1.6147764,29.7180176,-0.049,0.323
30010102113012,-1.6147764,29.4104004,-0.177,0.419
30010103001211,-1.5049538,29.7839355,0.263,0.359
30010103001213,-1.5269188,29.7839355,0.441,0.351
30010101323233,-1.3951258,30.4870605,-0.824,0.296
30010102313201,-2.3833455,29.3884277,-0.069,0.332
30010103023031,-1.9881263,29.7839355,-0.130,0.347
30010101322103,-1.2633253,30.3552246,-0.420,0.296
30010103122021,-1.9881263,30.2673340,-0.550,0.358
30010103310132,-2.1857489,30.7287598,-0.548,0.301
30010102133112,-1.9661667,29.4982910,-0.111,0.339
30010103132021,-1.9881263,30.6188965,-0.050,0.330
30010103300203,-2.2296616,30.2673340,0.279,0.307
30010103312001,-2.2955282,30.6188965,-0.339,0.294
30010102311130,-2.1637921,29.4982910,-0.398,0.328
30010103203003,-2.3174830,29.7399902,-0.211,0.338
30010103102121,-1.6367402,30.3552246,-0.005,0.366
30010103122013,-1.9661667,30.3112793,-0.155,0.383
30010103202203,-2.4052990,29.5642090,0.026,0.331
30010103121013,-1.7904800,30.4870605,0.171,0.305
30010102303113,-2.3174830,29.1687012,-0.276,0.367
30010103220012,-2.4931093,29.5861816,0.094,0.373
30010102133332,-2.0979197,29.4982910,0.017,0.344
30010103012032,-1.6587038,29.9377441,-0.018,0.378
30010103022111,-1.9442068,29.6960449,-0.052,0.467
30010103203012,-2.3174830,29.7619629,-0.196,0.395
30010103223131,-2.6906608,29.8718262,-0.259,0.323
30010103303103,-2.3174830,30.5310059,-0.028,0.298
30010103130003,-1.7904800,30.6188965,-0.519,0.297
30010102133232,-2.0979197,29.4104004,-0.035,0.358
30010103003202,-1.7026302,29.7180176,-0.114,0.313
30010102113100,-1.5928123,29.4543457,0.521,0.359
30010103123330,-2.0759616,30.5529785,-0.053,0.421
30010103021203,-1.8783255,29.7399902,-0.035,0.315
30010103210233,-2.2735730,29.9597168,-0.038,0.351
30010102311100,-2.1198775,29.4543457,0.119,0.326
30010103310220,-2.2516175,30.5969238,-0.488,0.334
30010103102023,-1.6587038,30.2673340,-0.144,0.312
30010103100331,-1.5488836,30.3991699,0.621,0.424
30010103030000,-1.7685179,29.8937988,-0.035,0.322
30010103211302,-2.2296616,30.1574707,0.676,0.405
30010103211030,-2.1637921,30.1135254,-0.208,0.395
30010103210333,-2.2735730,30.0476074,-0.149,0.441
30010103032131,-1.9881263,30.0476074,1.528,0.438
30010101322200,-1.3292264,30.2453613,-0.099,0.299
30010103310231,-2.2516175,30.6628418,0.146,0.379
30010103032310,-2.0320445,30.0256348,0.211,0.410
30010103020031,-1.8124418,29.6081543,-0.195,0.367
30010103230000,-2.4711573,29.8937988,-0.208,0.337
30010102313333,-2.4492049,29.5202637,-0.117,0.314
30010103033111,-1.9442068,30.2233887,0.036,0.439
30010102131231,-1.9002862,29.4323730,-0.088,0.294
30010103310113,-2.1418349,30.7507324,-0.038,0.292
30010101322232,-1.3951258,30.2893066,0.100,0.382
30010102130323,-1.9222467,29.3005371,-0.134,0.378
30010102322111,-2.6467632,28.9929199,-0.030,0.305
30010103000010,-1.4170918,29.5861816,0.027,0.455
30010103311003,-2.1418349,30.7946777,-0.475,0.297
30010102112120,-1.6367402,29.2785645,-0.135,0.331
30010103103323,-1.7465556,30.5310059,-0.077,0.298
30010103310230,-2.2516175,30.6408691,0.197,0.327
30010103120032,-1.8344033,30.2893066,0.133,0.350
30010103220313,-2.5809138,29.6960449,-0.142,0.294
30010103013303,-1.7026302,30.1794434,-0.135,0.375
30010103112200,-1.6806671,30.5969238,-0.339,0.296
30010103100233,-1.5708481,30.3112793,0.027,0.315
30010103213000,-2.2955282,30.0695801,-0.437,0.494
30010103301020,-2.1637921,30.4211426,0.279,0.413
30010103123023,-2.0100856,30.4431152,-0.216,0.340
30010103023122,-2.0100856,29.8059082,-0.521,0.346
30010103023131,-1.9881263,29.8718262,-0.291,0.410
30010103002021,-1.6367402,29.5642090,-0.360,0.318
30010103023003,-1.9661667,29.7399902,0.065,0.397
30010102302301,-2.3833455,28.9489746,0.154,0.294
30010102333100,-2.6467632,29.4543457,-0.153,0.294
30010102313301,-2.3833455,29.4763184,-0.303,0.299
30010103311232,-2.2735730,30.8166504,0.022,0.329
30010103100232,-1.5708481,30.2893066,0.108,0.325
30010103312122,-2.3613917,30.6848145,-0.139,0.288
30010103021003,-1.7904800,29.7399902,-0.218,0.324
30010103020200,-1.8563646,29.5422363,-0.090,0.299
30010103222131,-2.6906608,29.6960449,-0.100,0.328
30010102113000,-1.5928123,29.3664551,-0.174,0.320
30010101223321,-1.3731595,29.8278809,-0.123,0.303
30010103213022,-2.3613917,30.0695801,0.204,0.307
30010103022310,-2.0320445,29.6740723,-0.091,0.341
30010103023033,-2.0100856,29.7839355,0.165,0.335
30010103032322,-2.0979197,29.9816895,-0.306,0.328
30010103021132,-1.8344033,29.8498535,0.481,0.444
30010103000200,-1.5049538,29.5422363,-0.386,0.323
30010103010333,-1.5708481,30.0476074,0.510,0.467
30010102132331,-2.0759616,29.3444824,1.123,0.485
30010103222301,-2.7345569,29.6520996,0.535,0.352
30010103301231,-2.2516175,30.4870605,-0.355,0.328
30010103230013,-2.4931093,29.9597168,-0.219,0.312
30010101320233,-1.2193903,30.3112793,-0.189,0.315
30010103010032,-1.4829887,29.9377441,-0.210,0.302
30010103311000,-2.1198775,30.7727051,-0.059,0.300
30010103210213,-2.2296616,29.9597168,-0.490,0.306
30010103300002,-2.1418349,30.2453613,-0.349,0.289
30010103012300,-1.6806671,29.9816895,0.956,0.435
30010103012302,-1.7026302,29.9816895,0.019,0.349
30010103312032,-2.3613917,30.6408691,-0.346,0.308
30010103201231,-2.2516175,29.7839355,0.029,0.447
30010103230230,-2.6028640,29.9377441,-0.417,0.293
30010103033031,-1.9881263,30.1354980,1.370,0.438
30010101322130,-1.2852926,30.3771973,-0.434,0.343
30010103033203,-2.0540032,30.0915527,0.832,0.387
30010103203303,-2.4052990,29.8278809,-0.315,0.329
30010103032311,-2.0320445,30.0476074,0.329,0.343
30010103123020,-1.9881263,30.4211426,0.109,0.356
30010103010223,-1.5708481,29.9157715,-0.312,0.315
30010103013231,-1.7245930,30.1354980,-0.129,0.313
30010103100330,-1.5488836,30.3771973,-0.297,0.355
30010102113311,-1.6806671,29.5202637,0.311,0.437
30010103030030,-1.8124418,29.9377441,0.603,0.384
30010103200310,-2.2077054,29.6740723,0.004,0.372
30010103300133,-2.1857489,30.3991699,0.151,0.304
30010103200122,-2.1857489,29.6301270,0.019,0.301
30010101322303,-1.3511931,30.3552246,-0.382,0.340
30010102113120,-1.6367402,29.4543457,-0.341,0.346
30010102311200,-2.2077054,29.3664551,0.128,0.336
30010103013112,-1.6147764,30.2014160,-0.279,0.317
30010102320032,-2.5370123,28.8830566,0.763,0.394
30010103120121,-1.8124418,30.3552246,-0.068,0.349
30010103132231,-2.0759616,30.6628418,-0.069,0.315
30010102310322,-2.2735730,29.2785645,0.100,0.295
30010103002221,-1.7245930,29.5642090,-0.094,0.309
30010103202100,-2.2955282,29.6301270,-0.243,0.328
30010102111221,-1.5488836,29.3884277,-0.066,0.343
30010103300102,-2.1418349,30.3332520,-0.404,0.326
30010103130001,-1.7685179,30.6188965,-0.449,0.314
30010103000211,-1.5049538,29.6081543,1.065,0.470
30010103200303,-2.2296616,29.6520996,0.622,0.400
30010103022320,-2.0759616,29.6301270,0.195,0.368
30010102113010,-1.5928123,29.4104004,-0.126,0.375
30010103121323,-1.9222467,30.5310059,0.145,0.432
30010103103130,-1.6367402,30.5529785,-0.135,0.303
30010102111113,-1.4390576,29.5202637,0.152,0.406
30010101323302,-1.3511931,30.5090332,-0.417,0.324
30010103211003,-2.1418349,30.0915527,1.049,0.468
30010103311233,-2.2735730,30.8386230,-0.431,0.309
30010103213212,-2.4052990,30.1135254,-0.563,0.291
30010103220322,-2.6248138,29.6301270,-0.217,0.460
30010103212113,-2.3174830,30.0476074,-0.060,0.388
30010103033321,-2.0759616,30.1794434,-0.358,0.334
30010103020100,-1.7685179,29.6301270,-0.310,0.437
30010103003120,-1.6367402,29.8059082,-0.053,0.369
30010103213210,-2.3833455,30.1135254,-0.032,0.320
30010103123211,-2.0320445,30.4870605,-0.468,0.329
30010103003211,-1.6806671,29.7839355,-0.016,0.334
30010103232001,-2.6467632,29.9157715,-0.351,0.290
30010103002200,-1.6806671,29.5422363,0.157,0.376
30010103021310,-1.8563646,29.8498535,-0.182,0.333
30010103202131,-2.3394375,29.6960449,-0.175,0.321
30010103021100,-1.7685179,29.8059082,-0.241,0.317
30010102310323,-2.2735730,29.3005371,0.088,0.293
30010103300123,-2.1857489,30.3552246,0.634,0.303
30010103120313,-1.8783255,30.3991699,0.019,0.375
30010103011122,-1.4829887,30.1574707,-0.474,0.309
30010103220301,-2.5589632,29.6520996,0.040,0.292
30010103211133,-2.1857489,30.2233887,0.222,0.368
30010103201321,-2.2516175,29.8278809,0.171,0.310
30010103001210,-1.5049538,29.7619629,-0.175,0.346
30010103000003,-1.4390576,29.5642090,0.072,0.430
30010103123303,-2.0540032,30.5310059,-0.072,0.330
30010102130320,-1.9002862,29.2785645,-0.406,0.380
30010102113101,-1.5928123,29.4763184,-0.306,0.383
30010103020011,-1.7685179,29.6081543,0.416,0.409
30010102320322,-2.6248138,28.9270020,-0.402,0.290
30010101320112,-1.0875811,30.3771973,-0.234,0.293
30010103210212,-2.2296616,29.9377441,-0.318,0.335
30010103301232,-2.2735730,30.4650879,0.145,0.284
30010103020320,-1.9002862,29.6301270,0.228,0.381
30010103223123,-2.7126091,29.8278809,-0.576,0.290
30010103020210,-1.8563646,29.5861816,-0.393,0.302
30010103023332,-2.0979197,29.8498535,-0.093,0.323
30010103132233,-2.0979197,30.6628418,-0.022,0.330
30010103310212,-2.2296616,30.6408691,-0.299,0.302
30010103001321,-1.5488836,29.8278809,-0.473,0.344
30010102302311,-2.3833455,28.9929199,0.424,0.307
30010103202102,-2.3174830,29.6301270,-0.029,0.329
30010103210000,-2.1198775,29.8937988,0.104,0.311
30010102130120,-1.8124418,29.2785645,-0.391,0.459
30010102112311,-1.6806671,29.3444824,0.671,0.402
30010103122101,-1.9442068,30.3552246,0.440,0.394
30010103223223,-2.8003980,29.7399902,-0.209,0.297
30010103032200,-2.0320445,29.8937988,-0.056,0.337
30010103031000,-1.7685179,30.0695801,-0.401,0.370
30010103001000,-1.4170918,29.7180176,0.126,0.397
30010103220120,-2.5150610,29.6301270,0.045,0.338
30010101233131,-1.2852926,30.2233887,-0.037,0.306
30010103032132,-2.0100856,30.0256348,0.630,0.381
30010103301201,-2.2077054,30.4431152,-0.236,0.304
30010103120010,-1.7685179,30.2893066,-0.266,0.352
30010103103132,-1.6587038,30.5529785,-0.524,0.316
30010103012231,-1.7245930,29.9597168,0.118,0.319
30010103031200,-1.8563646,30.0695801,0.149,0.389
30010103023323,-2.0979197,29.8278809,-0.001,0.362
30010102312033,-2.3613917,29.2565918,-0.674,0.309
30010103130221,-1.9002862,30.6188965,-0.353,0.295
30010103223033,-2.7126091,29.7839355,-0.202,0.295
30010102131000,-1.7685179,29.3664551,-0.299,0.369
30010101233300,-1.3292264,30.1574707,-0.157,0.306
30010102311222,-2.2735730,29.3664551,-0.259,0.312
30010103002320,-1.7245930,29.6301270,0.009,0.450
30010103120013,-1.7904800,30.3112793,-0.300,0.300
30010102333332,-2.8003980,29.4982910,-0.474,0.297
30010103120221,-1.9002862,30.2673340,0.190,0.381
30010103301202,-2.2296616,30.4211426,-0.064,0.297
30010103022332,-2.0979197,29.6740723,0.184,0.399
30010103001301,-1.5049538,29.8278809,0.391,0.455
30010103000313,-1.5269188,29.6960449,0.038,0.330
30010103201310,-2.2077054,29.8498535,-0.584,0.325
30010103001002,-1.4390576,29.7180176,0.181,0.395
30010103103322,-1.7465556,30.5090332,0.624,0.313
30010101223301,-1.3292264,29.8278809,-0.240,0.290
30010103200213,-2.2296616,29.6081543,0.368,0.329
30010103311200,-2.2077054,30.7727051,-0.421,0.300
30010103023201,-2.0320445,29.7399902,0.392,0.379
30010103300112,-2.1418349,30.3771973,-0.156,0.329
30010103210030,-2.1637921,29.9377441,-0.294,0.336
30010101322332,-1.3951258,30.3771973,0.177,0.375
30010103031320,-1.9002862,30.1574707,-0.155,0.391
30010102322011,-2.6467632,28.9050293,0.254,0.333
30010101323312,-1.3511931,30.5529785,-0.680,0.309
30010102303100,-2.2955282,29.1027832,-0.381,0.314
30010102331133,-2.5370123,29.5202637,-0.014,0.319
30010101320332,-1.2193903,30.3771973,-0.653,0.298
30010103300332,-2.2735730,30.3771973,0.658,0.388
30010103200110,-2.1198775,29.6740723,-0.437,0.309
30010102132112,-1.9661667,29.3225098,-0.270,0.330
30010103100311,-1.5049538,30.3991699,0.044,0.387
30010103310320,-2.2516175,30.6848145,-0.069,0.313
30010101320330,-1.1974226,30.3771973,-0.297,0.298
30010103020302,-1.8783255,29.6301270,-0.217,0.392
30010103103221,-1.7245930,30.4431152,-0.191,0.337
30010103012122,-1.6587038,29.9816895,0.360,0.367
30010101323121,-1.2852926,30.5310059,-0.083,0.314
30010103122011,-1.9442068,30.3112793,-0.073,0.392
30010103000210,-1.5049538,29.5861816,-0.117,0.380
30010103030322,-1.9222467,29.9816895,0.725,0.410
30010101322310,-1.3292264,30.3771973,-0.590,0.348
30010101321201,-1.1534865,30.4431152,0.207,0.294
30010103213030,-2.3394375,30.1135254,-0.315,0.338
30010103001133,-1.4829887,29.8718262,-0.329,0.318
30010102312300,-2.3833455,29.2785645,0.010,0.293
30010102311331,-2.2516175,29.5202637,-0.089,0.329
30010103022301,-2.0320445,29.6520996,-0.380,0.382
30010102321031,-2.5150610,29.0808105,-0.414,0.339
30010102311230,-2.2516175,29.4104004,-0.085,0.304
30010101321000,-1.0656124,30.4211426,-0.274,0.340
30010103023312,-2.0540032,29.8498535,0.059,0.408
30010103003322,-1.7465556,29.8059082,-0.379,0.332
30010103000103,-1.4390576,29.6520996,0.318,0.316
30010102311220,-2.2516175,29.3664551,0.002,0.347
30010103300103,-2.1418349,30.3552246,-0.182,0.316
30010103301321,-2.2516175,30.5310059,0.038,0.295
30010102110313,-1.5269188,29.3444824,-0.410,0.337
30010102311023,-2.1857489,29.3884277,-0.175,0.296
30010103130223,-1.9222467,30.6188965,0.037,0.328
30010103221020,-2.5150610,29.7180176,-0.454,0.349
30010103031231,-1.9002862,30.1354980,0.743,0.427
30010102333131,-2.6906608,29.5202637,-0.127,0.291
30010103033232,-2.0979197,30.1135254,-0.231,0.381
30010102322113,-2.6687122,28.9929199,-0.236,0.345
30010103022223,-2.0979197,29.5642090,-0.350,0.301
30010103011212,-1.5269188,30.1135254,-0.540,0.335
30010103112233,-1.7465556,30.6628418,0.139,0.295
30010103003102,-1.6147764,29.8059082,-0.211,0.310
30010101223203,-1.3511931,29.7399902,0.154,0.390
30010103021112,-1.7904800,29.8498535,0.045,0.334
30010103301220,-2.2516175,30.4211426,0.121,0.307
30010103013330,-1.7245930,30.2014160,-0.246,0.357
30010101223232,-1.3951258,29.7619629,0.352,0.368
30010101320310,-1.1534865,30.3771973,-0.220,0.318
30010102331300,-2.5589632,29.4543457,-0.192,0.313
30010103032103,-1.9661667,30.0036621,1.248,0.417
30010103033023,-2.0100856,30.0915527,1.168,0.431
30010103210100,-2.1198775,29.9816895,-0.224,0.323
30010101323220,-1.3731595,30.4211426,-0.168,0.316
30010103300010,-2.1198775,30.2893066,-0.222,0.300
30010103313020,-2.3394375,30.7727051,0.100,0.341
30010103310000,-2.1198775,30.5969238,-0.279,0.310
30010103103022,-1.6587038,30.4211426,-0.521,0.325
30010102312003,-2.3174830,29.2126465,-0.171,0.319
30010102131201,-1.8563646,29.3884277,-0.142,0.315
30010103033002,-1.9661667,30.0695801,1.435,0.424
30010103310010,-2.1198775,30.6408691,-0.149,0.295
30010103122033,-2.0100856,30.3112793,-0.115,0.312
30010103010122,-1.4829887,29.9816895,-0.262,0.315
30010103232022,-2.7126091,29.8937988,-0.234,0.293
30010103202023,-2.3613917,29.5642090,-0.075,0.307
30010101323030,-1.2852926,30.4650879,-0.712,0.295
30010103002101,-1.5928123,29.6520996,-0.047,0.365
30010103201203,-2.2296616,29.7399902,0.087,0.346
30010103222133,-2.7126091,29.6960449,-0.044,0.296
30010102113330,-1.7245930,29.4982910,0.143,0.309
30010103022300,-2.0320445,29.6301270,-0.128,0.348
30010103213320,-2.4272521,30.1574707,-0.446,0.309
30010102310101,-2.1198775,29.3005371,-0.198,0.333
30010103301030,-2.1637921,30.4650879,0.080,0.368
30010103302000,-2.2955282,30.2453613,-0.163,0.351
30010103121130,-1.8124418,30.5529785,-0.300,0.298
30010103220022,-2.5370123,29.5422363,-0.136,0.303
30010103300210,-2.2077054,30.2893066,-0.614,0.308
30010103210202,-2.2296616,29.8937988,-0.074,0.309
30010102321003,-2.4931093,29.0368652,0.188,0.335
30010103300120,-2.1637921,30.3332520,0.114,0.376
30010103001132,-1.4829887,29.8498535,0.059,0.347
30010103123301,-2.0320445,30.5310059,-0.150,0.331
30010103030032,-1.8344033,29.9377441,0.515,0.389
30010103002322,-1.7465556,29.6301270,-0.197,0.381
30010103013321,-1.7245930,30.1794434,0.186,0.406
30010103121020,-1.8124418,30.4211426,0.486,0.412
30010103100002,-1.4390576,30.2453613,0.459,0.412
30010102331303,-2.5809138,29.4763184,-0.260,0.402
30010103222213,-2.7565043,29.6081543,0.081,0.366
30010103012322,-1.7465556,29.9816895,-0.315,0.299
30010103212100,-2.2955282,29.9816895,-0.415,0.292
30010103112210,-1.6806671,30.6408691,0.010,0.292
30010103001102,-1.4390576,29.8059082,0.214,0.405
30010101233332,-1.3951258,30.2014160,0.266,0.344
30010103120113,-1.7904800,30.3991699,0.522,0.403
30010102311011,-2.1198775,29.4323730,-0.134,0.319
30010103033101,-1.9442068,30.1794434,0.757,0.438
30010101321010,-1.0656124,30.4650879,0.326,0.397
30010103003301,-1.6806671,29.8278809,-0.122,0.314
30010102313111,-2.2955282,29.5202637,-0.159,0.326
30010103220230,-2.6028640,29.5861816,-0.308,0.339
30010102130331,-1.9002862,29.3444824,0.115,0.400
30010103310011,-2.1198775,30.6628418,-0.065,0.295
30010102302323,-2.4492049,28.9489746,-0.224,0.334
30010103310311,-2.2077054,30.7507324,-0.520,0.316
30010103232020,-2.6906608,29.8937988,0.001,0.289
